1018_????????;455690.81;2217423.75;100
1056_????????;464280.76;2217977.69;100
1012_????????;455129.38;2217398.34;100
1013_????????;455197.28;2217354.25;100
1014_????????;455246.94;2217316.16;100
1015_????????;455259.74;2217411.24;100
1016_????????;455331.10;2217388.39;100
1017_????????;455372.34;2217373.00;100
1019_????????;456036.60;2217355.36;100
1020_????????;456130.84;2217339.07;100
1021_????????;456202.54;2217342.86;100
1022_????????;456234.76;2217308.17;100
1023_????????;456352.93;2217375.24;100
1024_????????;456870.53;2218006.52;100
1025_????????;456931.58;2218000.66;100
1026_????????;457047.68;2217962.73;100
1027_????????;457185.45;2217960.66;100
1028_????????;457391.82;2217822.38;100
1029_????????;457523.40;2217826.01;100
1030_????????;457648.53;2217809.16;100
1031_????????;457854.51;2217769.88;100
1032_????????;457950.91;2217780.24;100
1033_????????;458020.74;2217745.41;100
1034_????????;458091.39;2217748.38;100
1035_????????;458189.27;2217734.90;100
1036_????????;459036.11;2217618.86;100
1037_????????;459114.32;2217609.51;100
1038_????????;459185.49;2217596.84;100
1039_????????;461524.67;2217282.57;100
1040_????????;461675.52;2217278.63;100
1041_????????;461862.82;2217364.19;100
1042_????????;462033.04;2217377.86;100
1043_????????;463498.87;2217700.95;100
1044_????????;463522.34;2217746.40;100
1045_????????;463531.94;2217772.54;100
1046_????????;463553.60;2217493.28;100
1047_????????;463566.69;2217811.07;100
1048_????????;463588.91;2217841.89;100
1049_????????;463661.25;2218138.32;100
1050_????????;463661.47;2218043.38;100
1051_????????;463734.84;2217918.59;100
1052_????????;463791.98;2217877.06;100
1053_????????;463799.34;2217933.84;100
1054_????????;463880.44;2217929.39;100
1055_????????;463884.99;2217856.50;100
1001_????????;447155.84;2214234.86;100
1002_????????;447196.63;2214281.66;100
1003_????????;447254.26;2214363.44;100
1004_????????;447336.52;2214419.19;100
1005_????????;447476.92;2214517.78;100
1006_????????;453981.30;2217173.87;100
1007_????????;454087.28;2217228.44;100
1008_????????;454353.41;2217306.63;100
1009_????????;454627.68;2217296.21;100
1010_????????;454927.67;2217296.45;100
1011_????????;455036.02;2217313.35;100
