1018_Скважина;455690.81;2217423.75;100
1056_Скважина;464280.76;2217977.69;100
1012_Скважина;455129.38;2217398.34;100
1013_Скважина;455197.28;2217354.25;100
1014_Скважина;455246.94;2217316.16;100
1015_Скважина;455259.74;2217411.24;100
1016_Скважина;455331.10;2217388.39;100
1017_Скважина;455372.34;2217373.00;100
1019_Скважина;456036.60;2217355.36;100
1020_Скважина;456130.84;2217339.07;100
1021_Скважина;456202.54;2217342.86;100
1022_Скважина;456234.76;2217308.17;100
1023_Скважина;456352.93;2217375.24;100
1024_Скважина;456870.53;2218006.52;100
1025_Скважина;456931.58;2218000.66;100
1026_Скважина;457047.68;2217962.73;100
1027_Скважина;457185.45;2217960.66;100
1028_Скважина;457391.82;2217822.38;100
1029_Скважина;457523.40;2217826.01;100
1030_Скважина;457648.53;2217809.16;100
1031_Скважина;457854.51;2217769.88;100
1032_Скважина;457950.91;2217780.24;100
1033_Скважина;458020.74;2217745.41;100
1034_Скважина;458091.39;2217748.38;100
1035_Скважина;458189.27;2217734.90;100
1036_Скважина;459036.11;2217618.86;100
1037_Скважина;459114.32;2217609.51;100
1038_Скважина;459185.49;2217596.84;100
1039_Скважина;461524.67;2217282.57;100
1040_Скважина;461675.52;2217278.63;100
1041_Скважина;461862.82;2217364.19;100
1042_Скважина;462033.04;2217377.86;100
1043_Скважина;463498.87;2217700.95;100
1044_Скважина;463522.34;2217746.40;100
1045_Скважина;463531.94;2217772.54;100
1046_Скважина;463553.60;2217493.28;100
1047_Скважина;463566.69;2217811.07;100
1048_Скважина;463588.91;2217841.89;100
1049_Скважина;463661.25;2218138.32;100
1050_Скважина;463661.47;2218043.38;100
1051_Скважина;463734.84;2217918.59;100
1052_Скважина;463791.98;2217877.06;100
1053_Скважина;463799.34;2217933.84;100
1054_Скважина;463880.44;2217929.39;100
1055_Скважина;463884.99;2217856.50;100
1001_Скважина;447155.84;2214234.86;100
1002_Скважина;447196.63;2214281.66;100
1003_Скважина;447254.26;2214363.44;100
1004_Скважина;447336.52;2214419.19;100
1005_Скважина;447476.92;2214517.78;100
1006_Скважина;453981.30;2217173.87;100
1007_Скважина;454087.28;2217228.44;100
1008_Скважина;454353.41;2217306.63;100
1009_Скважина;454627.68;2217296.21;100
1010_Скважина;454927.67;2217296.45;100
1011_Скважина;455036.02;2217313.35;100
